,SalesID,SalePrice
6718,6271118,46644.86571544087
6719,6271130,49653.281076283536
6720,6271132,43908.115800444124
6721,6271133,49653.281076283536
6722,6271136,40774.09868997987
6723,6271140,57896.43879418918
6724,6271147,36479.11968580158
6725,6271150,36479.11968580158
6726,6271155,42068.44140361843
6727,6271162,37637.12156155781
6728,6271168,47997.6016441753
6729,6271170,46840.41867047159
6730,6271172,52715.18003250927
6731,6271182,37637.12156155781
6732,6271188,45209.71765544555
6733,6271241,22620.58494222644
6734,6271242,17747.599880414327
6735,6271254,37359.982694645965
6736,6271258,35762.932979962694
6737,6271260,35762.932979962694
6738,6271265,47567.25508883514
6739,6271278,59078.21959905882
6740,6271285,75858.4243304273
6741,6271286,64884.887483590304
6742,6271291,64884.887483590304
6743,6271293,64884.887483590304
6744,6271296,64884.887483590304
6745,6271308,42189.90478434188
6746,6271336,46833.06034448793
6747,6271337,46513.52509784032
6748,6271342,47990.06153225153
6749,6271344,47990.06153225153
6750,6271351,58324.57331705224
6751,6271352,58324.57331705224
6752,6271361,60176.04248312743
6753,6271366,27322.034980972232
6754,6271372,30007.457529937885
6755,6271380,30007.457529937885
6756,6271381,47274.23231665477
6757,6271386,36521.16243944708
6758,6271390,39064.01896879806
6759,6271391,39064.01896879806
6760,6271393,36521.16243944708
6761,6271395,48284.52963226444
6762,6271416,77159.39085648728
6763,6271417,49817.28525700973
6764,6271420,37680.49893040243
6765,6271423,49817.28525700973
6766,6271426,51398.69704187672
6767,6271431,37680.49893040243
6768,6271433,56565.7207666097
6769,6271435,40110.74693407313
6770,6271438,62424.87875504982
6771,6271439,60307.91186857297
6772,6271440,53030.309539617054
6773,6271442,56565.7207666097
6774,6271446,56565.7207666097
6775,6271451,54713.71633363329
6776,6271454,62424.87875504982
6777,6271455,62424.87875504982
6778,6271456,56565.7207666097
6779,6271463,62424.87875504982
6780,6271465,77159.39085648728
6781,6271466,56565.7207666097
6782,6271467,56450.5615944196
6783,6271468,77159.39085648728
6784,6271469,56450.5615944196
6785,6271470,56450.5615944196
6786,6271471,56565.7207666097
6787,6271477,20203.59952051566
6788,6271478,18849.929970704634
6789,6271483,34152.23349376783
6790,6271484,93596.18178950601
6791,6271487,47915.49487036623
6792,6271493,49436.53576761322
6793,6271494,59777.30937810643
6794,6271496,85721.18003919708
6795,6271497,88045.02547911745
6796,6271518,24878.72720787628
6797,6271519,24878.72720787628
6798,6271526,30154.26154563242
6799,6271635,37733.81698749973
6800,6271638,36333.74367676962
6801,6271642,48134.738775274775
6802,6271643,54326.24929563384
6803,6271652,64064.2958614561
6804,6271654,54596.761528484
6805,6271656,15225.745533313146
6806,6271659,13528.935970827277
6807,6271660,46273.47058332346
6808,6271661,46273.47058332346
6809,6271662,54099.385895352665
6810,6271720,56482.85257943476
6811,6271725,11176.559579286455
6812,6271726,63522.05095804953
6813,6271842,68054.96016737672
6814,6271866,71263.21292853245
6815,6271889,50634.498115896946
6816,6271903,51446.95423229817
6817,6271906,70820.30106486508
6818,6271925,15832.904082009514
6819,6271937,66946.36174851774
6820,6271948,69071.5230229006
6821,6271952,71264.14592363879
6822,6271958,73526.3719686894
6823,6271960,71264.14592363879
6824,6271963,71264.14592363879
6825,6271966,71264.14592363879
6826,6271967,71264.14592363879
6827,6271976,77859.57472420245
6828,6271987,53503.69733776941
6829,6272000,50635.49249767472
6830,6272015,32731.48622784897
6831,6272030,68560.686107498
6832,6272031,68560.686107498
6833,6272120,49089.12956538647
6834,6272124,57598.01453959564
6835,6272126,69086.44550304551
6836,6272130,78567.50795689822
6837,6272133,69086.44550304551
6838,6272136,69086.44550304551
6839,6272137,59426.41965055139
6840,6272139,59426.41965055139
6841,6272142,59426.41965055139
6842,6272144,71279.54210655252
6843,6272150,61312.86608943296
6844,6272157,53913.99182530935
6845,6272163,86289.73500295938
6846,6272165,60351.66499446224
6847,6272201,46832.14628773823
6848,6272203,43694.32669684648
6849,6272204,43694.32669684648
6850,6272217,46512.443580672276
6851,6272219,48318.79710919428
6852,6272220,49852.6405289002
6853,6272221,49852.6405289002
6854,6272223,40332.68026213343
6855,6272224,40332.68026213343
6856,6272232,51435.17463995049
6857,6272233,53067.945091264155
6858,6272234,41613.01048391795
6859,6272239,51435.17463995049
6860,6272244,51435.17463995049
6861,6272245,51435.17463995049
6862,6272248,51435.17463995049
6863,6272256,42933.98381362788
6864,6272265,53067.945091264155
6865,6272266,49512.31822051076
6866,6272267,49512.31822051076
6867,6272273,44296.89043577486
6868,6272275,49852.6405289002
6869,6272278,51084.04905903498
6870,6272280,50692.67859691238
6871,6272288,66961.26343273668
6872,6272290,55826.23040895109
6873,6272297,81062.10430528343
6874,6272299,57598.39158188439
6875,6272308,69086.89774973737
6876,6272315,67664.18309073722
6877,6272327,83635.35907806242
6878,6272328,73542.73830657866
6879,6272340,52245.61360729207
6880,6272341,50638.14427788741
6881,6272345,78553.10862514845
6882,6272354,59415.52837051081
6883,6272355,59415.52837051081
6884,6272358,71266.4784648456
6885,6272361,53904.110826478725
6886,6272362,73528.77855464061
6887,6272364,83619.48356277873
6888,6272368,83619.48356277873
6889,6272369,73528.77855464061
6890,6272373,83619.48356277873
6891,6272404,69074.68812811207
6892,6272409,59416.30625288423
6893,6272413,52357.03004891597
6894,6272414,66949.42947120858
6895,6272416,66949.42947120858
6896,6272428,55816.36432475479
6897,6272434,69074.68812811207
6898,6272448,50638.80724463931
6899,6272454,69074.68812811207
6900,6272457,81047.77832374489
6901,6272458,65570.73194935107
6902,6272459,59416.30625288423
6903,6272461,59416.30625288423
6904,6272462,59416.30625288423
6905,6272464,81047.77832374489
6906,6272465,71267.411502705
6907,6272466,65570.73194935107
6908,6272473,78554.13706132081
6909,6272474,59416.30625288423
6910,6272475,71267.411502705
6911,6272476,81047.77832374489
6912,6272478,81047.77832374489
6913,6272479,59416.30625288423
6914,6272480,73529.74121107647
6915,6272483,61302.43164965815
6916,6272485,73529.74121107647
6917,6272487,83620.5783291491
6918,6272495,78554.13706132081
6919,6272500,67652.22490329455
6920,6272503,83620.5783291491
6921,6272506,83620.5783291491
6922,6272515,73529.74121107647
6923,6272547,89681.05962451354
6924,6272548,84647.32485714163
6925,6272549,84042.81826505325
6926,6272552,90622.29816784973
6927,6272556,96701.94185623585
6928,6272557,89463.25846911625
6929,6272562,92303.20148338868
6930,6272563,67739.00096850061
6931,6272564,67739.00096850061
6932,6272569,63480.25515853559
6933,6272570,67739.00096850061
6934,6272571,99771.67136241091
6935,6272572,63480.25515853559
6936,6272573,67739.00096850061
6937,6272582,46842.87170270762
6938,6272590,57899.47083008339
6939,6272596,56118.046187477055
6940,6272601,56118.046187477055
6941,6272604,56118.046187477055
6942,6272613,46842.87170270762
6943,6272619,57899.47083008339
6944,6272621,57899.47083008339
6945,6272622,46842.87170270762
6946,6272623,57899.47083008339
6947,6272625,54020.12494752091
6948,6272626,57899.47083008339
6949,6272627,46842.87170270762
6950,6272632,59737.44544142319
6951,6272648,14303.749579887415
6952,6272656,13863.658304130158
6953,6272658,14303.749579887415
6954,6272660,15817.613546181165
6955,6272676,59943.76160844214
6956,6272679,59943.76160844214
6957,6272682,69231.5113219021
6958,6272687,61846.6306738236
6959,6272710,59632.13304874988
6960,6272712,59632.13304874988
6961,6272713,59632.13304874988
6962,6272719,61525.109702807524
6963,6272726,63478.17745925585
6964,6272739,102935.4779210691
6965,6272932,51574.40243845088
6966,6272944,45456.62265148294
6967,6272973,44058.03391483192
6968,6272978,59831.64119794625
6969,6272979,59949.140895719735
6970,6272981,63690.55312069499
6971,6273053,60061.48149262676
6972,6273141,70350.90195981805
6973,6273144,66017.51607668458
6974,6273151,45465.2527849985
6975,6273152,71626.69214308138
6976,6273153,62017.61707414637
6977,6273156,63986.319102055924
6978,6273161,63986.319102055924
6979,6273167,76246.33972024792
6980,6273171,65776.42526817114
6981,6273172,65776.42526817114
6982,6273173,66017.51607668458
6983,6273181,68113.19185252636
6984,6273186,67864.44779988613
6985,6273187,68113.19185252636
6986,6273190,67497.19932064557
6987,6273209,73998.71986720778
6988,6273210,46970.9043356103
6989,6273211,67954.7124354517
6990,6273487,19762.749406472056
6991,6273488,19762.749406472056
6992,6273489,19762.749406472056
6993,6273498,18431.968620638112
6994,6273624,63986.319102055924
6995,6273632,66017.51607668458
6996,6273636,67979.69069909064
6997,6273645,34121.76325963351
6998,6273646,36572.14859168574
6999,6273739,18931.976312711067
7000,6273797,16152.758677560543
7001,6273811,54002.80035043812
7002,6273819,43690.31723668448
7003,6273825,48314.36330035165
7004,6273826,48314.36330035165
7005,6273829,59718.28726335468
7006,6273830,54002.80035043812
7007,6273832,46827.84889631392
7008,6273838,49848.06597217218
7009,6273839,49848.06597217218
7010,6273842,57485.7743414855
7011,6273843,49848.06597217218
7012,6273850,63569.88829104988
7013,6273854,63569.88829104988
7014,6273855,59310.61647282259
7015,6273856,53063.07549313086
7016,6273858,53063.07549313086
7017,6273865,22234.32436154432
7018,6273872,31291.865467991323
7019,6273885,22940.136057073312
7020,6273889,22234.32436154432
7021,6273890,22940.136057073312
7022,6273894,22940.136057073312
7023,6273903,23668.35320740475
7024,6273905,23668.35320740475
7025,6273907,23668.35320740475
7026,6273908,23668.35320740475
7027,6273910,23668.35320740475
7028,6273911,32285.201908671635
7029,6273918,23668.35320740475
7030,6273919,23668.35320740475
7031,6273923,23668.35320740475
7032,6273927,24419.687056639694
7033,6273932,24419.687056639694
7034,6273939,25194.87142678158
7035,6273940,25194.87142678158
7036,6273947,25994.663434454556
7037,6273950,25994.663434454556
7038,6273956,65587.86598669316
7039,6273964,56108.12853112516
7040,6273967,57889.23834528285
7041,6273968,57889.23834528285
7042,6273998,21546.279176959837
7043,6274010,22233.887723014752
7044,6274020,22233.887723014752
7045,6274021,22233.887723014752
7046,6274033,31291.250957116008
7047,6274040,24419.207501872224
7048,6274041,22939.685557786117
7049,6274045,22939.685557786117
7050,6274053,26119.442025914734
7051,6274057,24419.207501872224
7052,6274061,26819.317541225726
7053,6274068,24419.207501872224
7054,6274077,24419.207501872224
7055,6274086,25194.376648913203
7056,6274092,34366.79898873602
7057,6274104,25194.376648913203
7058,6274109,25994.152950239513
7059,6274134,31289.20267468654
7060,6274136,22938.183957388937
7061,6274137,22938.183957388937
7062,6274140,31289.20267468654
7063,6274184,47568.50062085406
7064,6274198,16852.96256960644
7065,6274203,17387.947032930802
7066,6274204,18636.627238575347
7067,6274211,18636.627238575347
7068,6274216,19838.618385915477
7069,6274220,22680.623166737463
7070,6274236,22232.432323177134
7071,6274241,22232.432323177134
7072,6274243,22938.183957388937
7073,6274244,22232.432323177134
7074,6274248,22938.183957388937
7075,6274249,31289.20267468654
7076,6274257,31289.20267468654
7077,6274261,22938.183957388937
7078,6274262,23666.33913980241
7079,6274267,24417.60905399502
7080,6274269,24417.60905399502
7081,6274270,33307.23652495635
7082,6274277,26946.81980581441
7083,6274280,25192.727459525344
7084,6274281,24417.60905399502
7085,6274282,24417.60905399502
7086,6274295,41546.9399838751
7087,6274318,65587.86598669316
7088,6274364,12206.002469482011
7089,6274366,12966.7422425049
7090,6274383,12787.994214545664
7091,6274386,12787.994214545664
7092,6274395,17389.42679287942
7093,6274396,21493.955702293013
7094,6274397,17941.440904456722
7095,6274400,17941.440904456722
7096,6274401,17941.440904456722
7097,6274440,32359.388488869186
7098,6274445,33386.61263493376
7099,6274446,36844.84556250567
7100,6274448,33386.61263493376
7101,6274449,45541.551645773994
7102,6274452,33386.61263493376
7103,6274455,33386.61263493376
7104,6274457,34446.445229289035
7105,6274461,38014.45712771941
7106,6274465,39221.197121417434
7107,6274570,10781.216333125536
7108,6274577,61593.43242068078
7109,6274583,63482.74848743809
7110,6274584,46539.343877355444
7111,6274586,63482.74848743809
7112,6274587,67741.66156916328
7113,6274588,92306.82689792864
7114,6274592,72629.31533115222
7115,6274606,61593.43242068078
7116,6274607,61593.43242068078
7117,6274634,29547.408062667386
7118,6274643,38877.16408797542
7119,6274647,29345.700750634736
7120,6274649,40111.29005717968
7121,6274658,33481.707607950346
7122,6274659,41384.59241549549
7123,6274660,38611.766586746075
7124,6274663,33481.707607950346
7125,6274668,31238.386163247676
7126,6274670,34544.558919809686
7127,6274672,39837.467714372695
7128,6274673,42698.31478756266
7129,6274674,34544.558919809686
7130,6274679,86710.69353268617
7131,6274680,63634.799863870874
7132,6274681,93726.66039440464
7133,6274683,82512.34207789318
7134,6274687,61527.12347637872
7135,6274690,59634.08486344973
7136,6274698,113883.92689118188
7137,6274701,63632.717106365984
7138,6274726,65493.24386438118
7139,6274755,50535.0527465279
7140,6274779,10127.071002607783
7141,6274784,5092.120861120864
7142,6274787,11554.388600753804
7143,6274790,11198.888415889629
7144,6274830,29893.997816106574
7145,6274831,29893.997816106574
7146,6274842,30398.783282380868
7147,6274843,30398.783282380868
7148,6274859,40773.9236636476
7149,6274873,39361.06055725029
7150,6274876,40610.547451386905
7151,6274883,34131.448447351206
7152,6274884,31844.593453655263
7153,6274885,31844.593453655263
7154,6274892,52323.452969993414
7155,6274897,39361.06055725029
7156,6274908,32855.47582334085
7157,6274916,40610.547451386905
7158,6274919,42187.69541517408
7159,6274921,44908.64034617324
7160,6274929,46334.23093625459
7161,6274930,46334.23093625459
7162,6274932,37486.15322513252
7163,6274935,37486.15322513252
7164,6274936,37486.15322513252
7165,6274937,37486.15322513252
7166,6274941,43229.77237338168
7167,6274942,37486.15322513252
7168,6274946,38676.12261374373
7169,6274949,36084.768066559314
7170,6274952,47805.075814037795
7171,6274955,38676.12261374373
7172,6274962,39903.86667444059
7173,6274970,41170.58453542324
7174,6274985,41175.70546461257
7175,6274987,27222.773929913237
7176,6274988,39903.86667444059
7177,6274997,57898.333798015534
7178,6274998,16193.312262083698
7179,6275001,10780.86346552357
7180,6275003,10780.86346552357
7181,6275004,11897.560670831548
7182,6275187,57485.7743414855
7183,6275188,61613.99881734894
7184,6275197,63569.88829104988
7185,6275207,67747.70159548166
7186,6275209,67747.70159548166
7187,6275210,67747.70159548166
7188,6275214,49665.99047104094
7189,6275216,50550.62737268902
7190,6275218,77187.99899557288
7191,6275219,48995.30861053327
7192,6275222,69898.30079308993
7193,6275223,80728.41731802488
7194,6275225,50550.62737268902
7195,6275226,68954.40494046279
7196,6275227,50550.62737268902
7197,6275229,68954.40494046279
7198,6275230,72117.16912455558
7199,6275233,74406.47374154636
7200,6275234,71143.31001685883
7201,6275235,74406.47374154636
7202,6275243,76768.45059030932
7203,6275244,58065.65944798803
7204,6275248,50005.91245395414
7205,6275259,65884.13698355478
7206,6275265,67057.64703049269
7207,6275268,69186.34097140853
7208,6275270,33081.307531030994
7209,6275276,63612.95338851099
7210,6275283,69865.33025409869
7211,6275293,49831.426975878996
7212,6275301,65565.97313613322
7213,6275332,30007.457529937885
7214,6275386,24414.89193273106
7215,6275387,24414.89193273106
7216,6275388,33303.530191530874
7217,6275392,25189.924085315935
7218,6275393,25189.924085315935
7219,6275433,76093.2909482098
7220,6275436,76093.2909482098
7221,6275438,49833.70013912634
7222,6275442,78508.81452469532
7223,6275443,78508.81452469532
7224,6275447,75065.73890583073
7225,6275455,55030.859872702815
7226,6275459,14758.101038230418
7227,6275464,14758.101038230418
7228,6275465,15817.924179193536
7229,6275477,30960.021418694996
7230,6275478,48774.916822452455
7231,6275485,42279.02483136794
7232,6275486,43572.12791208224
7233,6275492,51920.712329457536
7234,6275500,42983.73662989502
7235,6275501,51920.712329457536
7236,6275502,45756.02317334166
7237,6275511,44348.2226173078
7238,6275516,45200.97776969158
7239,6275520,34003.01362963845
7240,6275521,53568.895804990054
7241,6275545,10697.210394353144
7242,6275555,46800.963413297504
7243,6275556,14156.754128843135
7244,6275557,15069.810601997182
7245,6275562,14156.754128843135
7246,6275569,15548.190263971206
7247,6275570,15548.190263971206
7248,6275575,16664.75206275328
7249,6275582,19218.1212621376
7250,6275592,64916.83945106672
7251,6275597,81488.84100128546
7252,6275598,57083.0589844654
7253,6275601,66977.57508558808
7254,6275602,82786.68693818725
7255,6275604,82786.68693818725
7256,6275610,82786.68693818725
7257,6275616,82786.68693818725
7258,6275628,76260.08515571585
7259,6275654,86273.92039265537
7260,6275658,57380.719720847614
7261,6275659,78271.1034273769
7262,6275663,64194.87525581989
7263,6275672,80003.4816284828
7264,6275677,71469.56185732555
7265,6275681,55285.772346471036
7266,6275686,51686.96733606682
7267,6275690,53327.7307547798
7268,6275693,87866.84735912892
7269,6275694,76079.07513229045
7270,6275695,69270.61881236138
7271,6275703,69799.79326601437
7272,6275705,86275.04991155036
7273,6275714,86275.04991155036
7274,6275717,86275.04991155036
7275,6275718,86275.04991155036
7276,6275721,72015.53455104602
7277,6275722,89013.78567296795
7278,6275724,89013.78567296795
7279,6275770,75863.88685328717
7280,6275787,59698.35364424577
7281,6275795,48298.23624514532
7282,6275796,59698.35364424577
7283,6275809,57861.58179158092
7284,6275813,59698.35364424577
7285,6275816,48298.23624514532
7286,6275820,61593.43242068078
7287,6275821,61593.43242068078
7288,6275833,49831.426975878996
7289,6275842,55698.48008607088
7290,6275845,51413.287678842644
7291,6275849,63548.669029780576
7292,6275851,51413.287678842644
7293,6275852,51413.287678842644
7294,6275871,51413.287678842644
7295,6275882,63548.669029780576
7296,6275885,63548.669029780576
7297,6275886,51413.287678842644
7298,6275893,65565.97313613322
7299,6275895,65565.97313613322
7300,6275924,15070.106549337752
7301,6275926,15070.106549337752
7302,6275927,15070.106549337752
7303,6275930,15548.49560593474
7304,6275940,16665.07933223161
7305,6275947,16042.070758842525
7306,6275952,15548.49560593474
7307,6275953,15548.49560593474
7308,6275956,15548.49560593474
7309,6275960,17194.099585257663
7310,6275980,16152.335734271091
7311,6275988,17389.654459433215
7312,6275989,17389.654459433215
7313,6275992,18638.457280454535
7314,6275993,17389.654459433215
7315,6276032,14606.14950836488
7316,6276035,14606.14950836488
7317,6276097,13830.261467820315
7318,6276098,12903.614520779896
7319,6276119,65608.90717982325
7320,6276140,65608.90717982325
7321,6276142,65608.90717982325
7322,6276143,65608.90717982325
7323,6276144,67691.61197738783
7324,6276147,65608.90717982325
7325,6276149,65608.90717982325
7326,6276152,53080.09861780082
7327,6276279,51446.95423229817
7328,6276285,51600.40496303225
7329,6276291,16194.478333475075
7330,6276310,80240.06898063811
7331,6276313,51725.61927878134
7332,6276320,82787.22886801207
7333,6276321,82787.22886801207
7334,6276341,25994.152950239513
7335,6276344,28969.870832098713
7336,6276354,29889.49732125007
7337,6276358,29889.49732125007
7338,6276369,22233.887723014752
7339,6276370,22233.887723014752
7340,6276372,22233.887723014752
7341,6276373,30328.495948239095
7342,6276374,30328.495948239095
7343,6276380,22233.887723014752
7344,6276382,22233.887723014752
7345,6276389,26119.442025914734
7346,6276392,24536.905506592273
7347,6276395,24536.905506592273
7348,6276400,30328.495948239095
7349,6276404,31291.250957116008
7350,6276406,22233.887723014752
7351,6276412,22939.685557786117
7352,6276413,22939.685557786117
7353,6276419,22939.685557786117
7354,6276423,22939.685557786117
7355,6276428,27804.046095455225
7356,6276432,22939.685557786117
7357,6276433,22939.685557786117
7358,6276438,31291.250957116008
7359,6276439,22939.685557786117
7360,6276458,23667.888407360737
7361,6276460,32284.56789061653
7362,6276466,32284.56789061653
7363,6276468,24419.207501872224
7364,6276470,26119.442025914734
7365,6276471,32284.56789061653
7366,6276475,24419.207501872224
7367,6276476,24419.207501872224
7368,6276480,24419.207501872224
7369,6276481,33309.41691376509
7370,6276496,24419.207501872224
7371,6276497,24419.207501872224
7372,6276517,26948.58382320124
7373,6276533,24419.207501872224
7374,6276536,24419.207501872224
7375,6276540,24419.207501872224
7376,6276553,25194.376648913203
7377,6276554,25194.376648913203
7378,6276555,25194.376648913203
7379,6276581,25194.376648913203
7380,6276586,25194.376648913203
7381,6276589,25994.152950239513
7382,6276592,25194.376648913203
7383,6276594,25194.376648913203
7384,6276616,25994.152950239513
7385,6276617,25994.152950239513
7386,6276618,25994.152950239513
7387,6276619,25994.152950239513
7388,6276620,25994.152950239513
7389,6276621,22939.685557786117
7390,6276636,25994.152950239513
7391,6276642,25994.152950239513
7392,6276643,22233.887723014752
7393,6276652,52243.2196353699
7394,6276654,30389.829925842496
7395,6276655,30389.829925842496
7396,6276659,30389.829925842496
7397,6276665,42769.658936852444
7398,6276667,31354.531935132905
7399,6276669,31354.531935132905
7400,6276671,48639.14324101167
7401,6276677,41110.8550229898
7402,6276680,37832.21923001751
7403,6276708,17389.19912930625
7404,6276713,17389.19912930625
7405,6276728,16447.897143966118
7406,6276735,22879.934052919052
7407,6276786,10855.53407197086
7408,6276806,18350.687068058
7409,6276807,17121.165255525702
7410,6276808,17121.165255525702
7411,6276814,21834.15828638103
7412,6276840,20154.33562044053
7413,6276841,20154.33562044053
7414,6276911,75861.40383958977
7415,6276938,41259.53567622402
7416,6276939,36913.42269899036
7417,6276962,31941.150964985984
7418,6276983,40932.16019848998
7419,6276989,25194.376648913203
7420,6276991,48321.32173162993
7421,6276994,59726.88813418475
7422,6277006,61622.872716273996
7423,6277009,49855.24529355258
7424,6277010,49855.24529355258
7425,6277011,59319.15862924578
7426,6277013,65597.31221814446
7427,6277014,53070.717853269976
7428,6277022,11388.332253913053
7429,6277023,11388.332253913053
7430,6277029,12966.912006209908
7431,6277033,11749.846189154734
7432,6277044,12122.836108979585
7433,6277053,12507.666309779293
7434,6277061,12507.666309779293
7435,6277092,29856.63468072945
7436,6277094,31748.992290943843
7437,6277150,22964.76142903254
7438,6277257,20457.750466597336
7439,6277258,17739.680931204588
7440,6277262,16551.097388180493
7441,6277263,16551.097388180493
7442,6277264,16551.097388180493
7443,6277268,17076.499371189333
7444,6277269,21107.166176683484
7445,6277270,18302.813593686224
7446,6277275,49373.52520650404
7447,6277276,41213.08320379085
7448,6277281,44133.99349496738
7449,6277301,33381.804851510016
7450,6277303,39168.05407262635
7451,6277304,46980.46720496968
7452,6277306,40411.414122882066
7453,6277311,48471.826360997606
7454,6277315,17315.204202921013
7455,6277321,25675.97093802791
7456,6277387,67057.64703049269
7457,6277511,44449.72371076353
7458,6277512,45860.746341716556
7459,6277537,65591.30082254902
7460,6277545,65591.30082254902
7461,6277573,32359.176662504542
7462,6277576,32359.176662504542
7463,6277579,32359.176662504542
7464,6277580,32359.176662504542
7465,6277581,32359.176662504542
7466,6277584,32359.176662504542
7467,6277585,32359.176662504542
7468,6277600,33386.394084302476
7469,6277606,34446.219740934386
7470,6277607,34446.219740934386
7471,6277610,34446.219740934386
7472,6277612,46986.925942047
7473,6277614,35539.68875598407
7474,6277616,35539.68875598407
7475,6277617,35539.68875598407
7476,6277802,71266.4784648456
7477,6277811,72337.05784609453
7478,6277819,72602.19538877028
7479,6277866,72327.1145261559
7480,6277869,72327.1145261559
7481,6277886,41909.02486791136
7482,6277895,43239.39494882767
7483,6277901,44611.996614892414
7484,6277904,39912.74893188918
7485,6277905,49333.590331456624
7486,6277911,57861.58179158092
7487,6277913,57861.58179158092
7488,6277916,59698.35364424577
7489,6277923,61593.43242068078
7490,6277924,63548.669029780576
7491,6277934,54754.338698544096
7492,6278179,45528.13828822585
7493,6278183,43415.25118982754
7494,6278193,65591.30082254902
7495,6278194,65591.30082254902
7496,6278196,65591.30082254902
7497,6278236,12204.644220654929
7498,6278243,14337.505934166322
7499,6278271,12122.836108979585
7500,6278273,11749.846189154734
7501,6278293,50899.64758924323
7502,6278295,39363.16560978432
7503,6278297,39363.16560978432
7504,6278298,39363.16560978432
7505,6278301,52870.7890525419
7506,6278302,57157.02122590145
7507,6278323,58737.93447804768
7508,6278389,65600.74754869935
7509,6278392,52711.18746950527
7510,6278494,35777.68726140915
7511,6278495,47074.68808770041
7512,6278512,29893.997816106574
7513,6278535,12206.80150998976
7514,6278536,12206.80150998976
7515,6278537,11388.9286607541
7516,6278545,12568.610125748743
7517,6278547,11388.9286607541
7518,6278548,10698.891120759201
7519,6278568,12123.470981779841
7520,6278569,12123.470981779841
7521,6278570,13379.237387437448
7522,6278577,12123.470981779841
7523,6278589,17724.804451027827
7524,6278590,11388.9286607541
7525,6278618,13194.198461076274
7526,6278619,14560.872345304637
7527,6278630,15023.096149873925
7528,6278634,46466.65863071903
7529,6278643,53693.6143930124
7530,6278648,73526.85327957818
7531,6278650,73526.85327957818
7532,6278651,53902.69940305546
7533,6278653,73526.85327957818
7534,6278660,18284.472336888266
7535,6278784,12993.242924791515
7536,6278794,65564.25635889983
7537,6278946,15832.904082009514
7538,6278947,15832.904082009514
7539,6278950,15832.904082009514
7540,6278952,15832.904082009514
7541,6278953,15345.764474490696
7542,6278957,16335.507565414613
7543,6278962,16335.507565414613
7544,6278966,15832.904082009514
7545,6278967,16854.065813670335
7546,6278971,16854.065813670335
7547,6278972,16854.065813670335
7548,6278973,16854.065813670335
7549,6278975,20832.230315429304
7550,6278976,16854.065813670335
7551,6278978,16854.065813670335
7552,6278979,16854.065813670335
7553,6278980,16854.065813670335
7554,6278981,17389.08529863739
7555,6278982,16854.065813670335
7556,6278984,16854.065813670335
7557,6279040,61633.76515719138
7558,6279041,55734.95267792151
7559,6279046,48329.86299429453
7560,6279050,59737.44544142319
7561,6279052,48329.86299429453
7562,6279059,61633.76515719138
7563,6279061,46842.87170270762
7564,6279063,61633.76515719138
7565,6279066,57504.21630879082
7566,6279073,61633.76515719138
7567,6279074,49864.057692096336
7568,6279075,61633.76515719138
7569,6279081,49864.057692096336
7570,6279085,63590.282098298645
7571,6279090,57504.21630879082
7572,6279095,48329.86299429453
7573,6279097,63590.282098298645
7574,6279100,48329.86299429453
7575,6279101,63590.282098298645
7576,6279102,63590.282098298645
7577,6279103,63590.282098298645
7578,6279110,59329.643866336555
7579,6279113,63590.282098298645
7580,6279114,63590.282098298645
7581,6279117,63590.282098298645
7582,6279121,59329.643866336555
7583,6279128,63590.282098298645
7584,6279136,53080.09861780082
7585,6279139,49523.65744369615
7586,6279142,61213.018231642505
7587,6279148,65608.90717982325
7588,6279169,50371.26193150223
7589,6279174,53620.01558992679
7590,6279179,55322.14215345186
7591,6279187,54944.481934796095
7592,6279188,54944.481934796095
7593,6279199,11387.884969278462
7594,6279201,12205.682867924274
7595,6279204,16026.939187769924
7596,6279215,11749.384705810024
7597,6279217,12593.142975999282
7598,6279222,12122.359976197515
7599,6279226,16535.70216785061
7600,6279230,13378.011302313225
7601,6279241,40611.610824437594
7602,6279242,35215.84737794512
7603,6279245,39362.09121292153
7604,6279246,44909.81626329036
7605,6279250,37487.13478700782
7606,6279262,37487.13478700782
7607,6279266,44603.23646775852
7608,6279267,36085.71293365192
7609,6279272,44603.23646775852
7610,6279273,47806.32757330963
7611,6279282,43575.265516730215
7612,6279286,49377.4037937815
7613,6279293,12566.635678613302
7614,6279303,12965.553958799852
7615,6279306,16025.890086282081
7616,6279307,12592.318646108322
7617,6279312,12121.566463116913
7618,6279323,41917.25177460214
7619,6279352,51242.599518137584
7620,6279449,20892.966202241925
7621,6279453,65535.93602362159
7622,6279461,63519.55608551528
7623,6279467,65535.93602362159
7624,6279487,61144.93624541594
7625,6279567,32827.27008011055
7626,6279615,16298.638023976675
7627,6279641,32349.857675092426
7628,6279644,44127.34919091869
7629,6279645,32349.857675092426
7630,6279647,32349.857675092426
7631,6279649,33376.77927273132
7632,6279650,51776.18187152589
7633,6279655,36833.993646629366
7634,6279657,30389.829925842496
7635,6279658,33376.77927273132
7636,6279659,33376.77927273132
7637,6279660,36833.993646629366
7638,6279664,45528.13828822585
7639,6279667,51776.18187152589
7640,6279669,33376.77927273132
7641,6279670,33376.77927273132
7642,6279671,33376.77927273132
7643,6279673,34436.299714491535
7644,6279677,46973.39436873304
7645,6279682,46973.39436873304
7646,6279686,38003.2607260373
7647,6279687,46973.39436873304
7648,6279708,48464.52900296055
7649,6279712,50002.99857065996
7650,6279726,12569.515184359369
